Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
11986,Madaripur,2001,11,32.5,21.0,0.022683397683397683,0.7936507936507936,0.01785714285714286,2.6,6.1,41939,518762.7,561770.3,23.17,90.18,5,2001.11,,0.2530083655083655,25.300836550836546
11987,Madaripur,2001,12,29.5,14.2,0.0,0.7777777777777778,0.026785714285714284,0.9,6.9,41939,518762.7,561770.3,23.17,90.18,5,2001.12,,0.2386904761904762,23.86904761904762
11988,Madaripur,2002,1,28.5,13.9,0.003861003861003861,0.7301587301587301,0.03571428571428572,1.6,6.0,41939,518762.7,561770.3,23.17,90.18,5,2002.01,,0.2281209781209781,22.81209781209781
11989,Madaripur,2002,2,34.0,15.3,0.002895752895752896,0.619047619047619,0.03571428571428572,0.6,8.4,41939,518762.7,561770.3,23.17,90.18,5,2002.02,,0.19430501930501928,19.43050193050193
11990,Madaripur,2002,3,36.0,20.2,0.04826254826254826,0.6031746031746031,0.03571428571428572,1.8,7.7,41939,518762.7,561770.3,23.17,90.18,5,2002.03,,0.21222651222651223,21.222651222651223
11991,Madaripur,2002,4,34.8,23.2,0.04295366795366796,0.7142857142857143,0.08928571428571429,3.6,7.5,41939,518762.7,561770.3,23.17,90.18,5,2002.04,,0.2536196911196911,25.361969111969113
11992,Madaripur,2002,5,37.0,24.6,0.09314671814671815,0.7777777777777778,0.09821428571428573,4.4,6.1,41939,518762.7,561770.3,23.17,90.18,5,2002.05,,0.29954954954954954,29.954954954954953
11993,Madaripur,2002,6,35.0,25.7,0.2548262548262548,0.8412698412698413,0.08928571428571429,5.1,3.5,41939,518762.7,561770.3,23.17,90.18,5,2002.06,1.0,0.3976512226512226,39.76512226512226
11994,Madaripur,2002,7,36.0,26.0,0.2668918918918919,0.8730158730158729,0.07142857142857144,6.3,3.1,41939,518762.7,561770.3,23.17,90.18,5,2002.07,1.0,0.4096364221364221,40.96364221364221
11995,Madaripur,2002,8,34.5,26.4,0.17133204633204632,0.8412698412698413,0.08928571428571429,5.8,4.0,41939,518762.7,561770.3,23.17,90.18,5,2002.08,,0.3559041184041184,35.59041184041184
11996,Madaripur,2002,9,35.2,25.7,0.10086872586872588,0.8253968253968255,0.0625,4.6,4.7,41939,518762.7,561770.3,23.17,90.18,5,2002.09,,0.31055341055341057,31.055341055341056
11997,Madaripur,2002,10,35.0,23.6,0.011583011583011584,0.7777777777777778,0.026785714285714284,2.8,6.4,41939,518762.7,561770.3,23.17,90.18,5,2002.1,,0.24448198198198198,24.4481981981982
11998,Madaripur,2002,11,33.0,19.6,0.04826254826254826,0.7619047619047618,0.026785714285714284,2.6,6.5,41939,518762.7,561770.3,23.17,90.18,5,2002.11,,0.25805984555984546,25.805984555984544
11999,Madaripur,2002,12,31.0,15.3,0.0,0.7777777777777778,0.01785714285714286,0.8,6.2,41939,518762.7,561770.3,23.17,90.18,5,2002.12,,0.2369047619047619,23.69047619047619
12000,Madaripur,2003,1,28.6,11.2,0.0,0.7619047619047618,0.044642857142857144,1.7,5.1,41939,518762.7,561770.3,23.17,90.18,5,2003.01,,0.23749999999999993,23.749999999999993
12001,Madaripur,2003,2,32.0,16.3,0.004826254826254826,0.6507936507936508,0.026785714285714284,1.2,7.2,41939,518762.7,561770.3,23.17,90.18,5,2003.02,,0.2030083655083655,20.30083655083655
12002,Madaripur,2003,3,34.7,18.9,0.033783783783783786,0.6666666666666666,0.03571428571428572,2.2,7.0,41939,518762.7,561770.3,23.17,90.18,5,2003.03,,0.22403474903474901,22.4034749034749
12003,Madaripur,2003,4,36.0,24.6,0.04054054054054054,0.7301587301587301,0.08928571428571429,3.1,6.7,41939,518762.7,561770.3,23.17,90.18,5,2003.04,,0.2571750321750321,25.717503217503214
12004,Madaripur,2003,5,36.8,25.5,0.03185328185328185,0.7301587301587301,0.0625,3.6,7.1,41939,518762.7,561770.3,23.17,90.18,5,2003.05,,0.24747425997425995,24.747425997425996
12005,Madaripur,2003,6,37.0,26.0,0.20945945945945946,0.8253968253968255,0.08035714285714286,5.8,3.1,41939,518762.7,561770.3,23.17,90.18,5,2003.06,1.0,0.3684202059202059,36.84202059202059
12006,Madaripur,2003,7,34.6,26.9,0.1365830115830116,0.8253968253968255,0.09821428571428573,4.9,4.3,41939,518762.7,561770.3,23.17,90.18,5,2003.07,,0.33555341055341054,33.55534105534105
12007,Madaripur,2003,8,35.5,27.1,0.09218146718146718,0.7936507936507936,0.08035714285714286,4.9,5.7,41939,518762.7,561770.3,23.17,90.18,5,2003.08,,0.3002574002574002,30.02574002574002
12008,Madaripur,2003,9,34.5,26.5,0.10666023166023167,0.8412698412698413,0.0625,5.0,3.9,41939,518762.7,561770.3,23.17,90.18,5,2003.09,,0.3182110682110682,31.82110682110682
12009,Madaripur,2003,10,35.1,25.3,0.10907335907335908,0.8253968253968255,0.03571428571428572,4.2,4.4,41939,518762.7,561770.3,23.17,90.18,5,2003.1,,0.30929858429858426,30.929858429858427
12010,Madaripur,2003,11,33.3,18.9,0.0,0.7142857142857143,0.01785714285714286,0.4,7.7,41939,518762.7,561770.3,23.17,90.18,5,2003.11,,0.21785714285714283,21.785714285714285
12011,Madaripur,2003,12,29.6,15.2,0.0111003861003861,0.7777777777777778,0.01785714285714286,1.9,5.6,41939,518762.7,561770.3,23.17,90.18,5,2003.12,,0.24245495495495495,24.245495495495494
12012,Madaripur,2004,1,27.8,13.2,0.0,0.7777777777777778,0.026785714285714284,1.9,5.0,41939,518762.7,561770.3,23.17,90.18,5,2004.01,,0.2386904761904762,23.86904761904762
12013,Madaripur,2004,2,34.4,15.3,0.0,0.619047619047619,0.026785714285714284,1.0,7.5,41939,518762.7,561770.3,23.17,90.18,5,2004.02,,0.19107142857142856,19.107142857142854
12014,Madaripur,2004,3,35.8,21.7,0.002895752895752896,0.619047619047619,0.05357142857142857,2.3,6.5,41939,518762.7,561770.3,23.17,90.18,5,2004.03,,0.19787644787644784,19.787644787644783
12015,Madaripur,2004,4,35.5,24.4,0.04295366795366796,0.7142857142857143,0.10714285714285714,4.1,6.0,41939,518762.7,561770.3,23.17,90.18,5,2004.04,,0.2571911196911197,25.719111969111967
12016,Madaripur,2004,5,38.3,25.8,0.04633204633204634,0.6666666666666666,0.07142857142857144,3.6,6.3,41939,518762.7,561770.3,23.17,90.18,5,2004.05,,0.23745173745173745,23.745173745173744
12017,Madaripur,2004,6,36.0,25.7,0.22538610038610038,0.8253968253968255,0.044642857142857144,5.3,3.2,41939,518762.7,561770.3,23.17,90.18,5,2004.06,1.0,0.3692406692406693,36.92406692406693
12018,Madaripur,2004,7,35.0,26.5,0.09845559845559845,0.8253968253968255,0.08035714285714286,6.0,4.0,41939,518762.7,561770.3,23.17,90.18,5,2004.07,,0.31291827541827544,31.291827541827544
12019,Madaripur,2004,8,34.4,26.6,0.1361003861003861,0.8412698412698413,0.08928571428571429,5.6,4.9,41939,518762.7,561770.3,23.17,90.18,5,2004.08,,0.3382882882882883,33.828828828828826
12020,Madaripur,2004,9,35.0,26.2,0.42133204633204635,0.8571428571428571,0.07142857142857144,5.8,3.6,41939,518762.7,561770.3,23.17,90.18,5,2004.09,1.0,0.4820945945945946,48.20945945945946
12021,Madaripur,2004,10,34.2,23.7,0.09266409266409267,0.7936507936507936,0.01785714285714286,2.6,6.4,41939,518762.7,561770.3,23.17,90.18,5,2004.1,,0.287998712998713,28.7998712998713
12022,Madaripur,2004,11,30.6,18.3,0.005791505791505792,0.7460317460317459,0.00892857142857143,0.7,7.0,41939,518762.7,561770.3,23.17,90.18,5,2004.11,,0.22849099099099093,22.849099099099092
12023,Madaripur,2004,12,29.6,15.4,0.0,0.7619047619047618,0.00892857142857143,0.8,6.8,41939,518762.7,561770.3,23.17,90.18,5,2004.12,,0.2303571428571428,23.035714285714278
12024,Madaripur,2005,1,28.6,13.1,0.0,0.7301587301587301,0.01785714285714286,1.8,6.0,41939,518762.7,561770.3,23.17,90.18,5,2005.01,,0.22261904761904758,22.26190476190476
12025,Madaripur,2005,2,32.6,17.0,0.0,0.6349206349206348,0.044642857142857144,1.6,7.5,41939,518762.7,561770.3,23.17,90.18,5,2005.02,,0.19940476190476186,19.940476190476186
12026,Madaripur,2005,3,35.0,21.8,0.02944015444015444,0.6825396825396824,0.05357142857142857,3.0,6.4,41939,518762.7,561770.3,23.17,90.18,5,2005.03,,0.23019626769626766,23.01962676962677
12027,Madaripur,2005,4,37.2,24.1,0.010135135135135136,0.6349206349206348,0.044642857142857144,3.2,7.9,41939,518762.7,561770.3,23.17,90.18,5,2005.04,,0.20447232947232943,20.447232947232944
12028,Madaripur,2005,5,36.7,24.8,0.05501930501930502,0.7142857142857143,0.044642857142857144,3.8,6.8,41939,518762.7,561770.3,23.17,90.18,5,2005.05,,0.25072393822393824,25.072393822393824
12029,Madaripur,2005,6,37.0,26.8,0.08832046332046332,0.7936507936507936,0.01785714285714286,5.0,4.3,41939,518762.7,561770.3,23.17,90.18,5,2005.06,,0.2858268983268983,28.582689832689827
12030,Madaripur,2005,7,34.0,26.2,0.26833976833976836,0.8571428571428571,0.01785714285714286,6.0,4.3,41939,518762.7,561770.3,23.17,90.18,5,2005.07,1.0,0.39488416988416986,39.488416988416986
12031,Madaripur,2005,8,35.0,26.8,0.20897683397683398,0.8571428571428571,0.00892857142857143,5.8,3.6,41939,518762.7,561770.3,23.17,90.18,5,2005.08,1.0,0.3634169884169884,36.341698841698836
12032,Madaripur,2005,9,35.3,26.5,0.07915057915057916,0.8253968253968255,0.00892857142857143,5.1,4.5,41939,518762.7,561770.3,23.17,90.18,5,2005.09,,0.28898005148005146,28.898005148005147
12033,Madaripur,2005,10,35.0,24.4,0.17905405405405406,0.8412698412698413,0.00892857142857143,4.3,4.6,41939,518762.7,561770.3,23.17,90.18,5,2005.1,,0.3436936936936937,34.369369369369366
12034,Madaripur,2005,11,31.3,18.6,0.00048262548262548264,0.7777777777777778,0.0,1.3,7.5,41939,518762.7,561770.3,23.17,90.18,5,2005.11,,0.2335746460746461,23.35746460746461
12035,Madaripur,2005,12,29.2,14.6,0.00048262548262548264,0.7619047619047618,0.00892857142857143,1.1,7.1,41939,518762.7,561770.3,23.17,90.18,5,2005.12,,0.23059845559845554,23.059845559845556
12036,Madaripur,2006,1,28.3,12.5,0.0,0.7460317460317459,0.00892857142857143,0.9,6.6,41939,518762.7,561770.3,23.17,90.18,5,2006.01,,0.22559523809523804,22.559523809523803
12037,Madaripur,2006,2,35.0,18.7,0.0,0.6984126984126985,0.00892857142857143,0.8,7.6,41939,518762.7,561770.3,23.17,90.18,5,2006.02,,0.2113095238095238,21.13095238095238
12038,Madaripur,2006,3,37.0,20.5,0.0,0.5873015873015873,0.00892857142857143,2.0,7.6,41939,518762.7,561770.3,23.17,90.18,5,2006.03,,0.17797619047619048,17.797619047619047
12039,Madaripur,2006,4,37.0,23.8,0.026544401544401543,0.6507936507936508,0.026785714285714284,3.3,6.8,41939,518762.7,561770.3,23.17,90.18,5,2006.04,,0.21386743886743886,21.386743886743886
12040,Madaripur,2006,5,37.0,25.2,0.11438223938223939,0.7301587301587301,0.026785714285714284,4.4,5.8,41939,518762.7,561770.3,23.17,90.18,5,2006.05,,0.28159588159588156,28.159588159588157
12041,Madaripur,2006,6,36.2,26.7,0.12258687258687259,0.8253968253968255,0.01785714285714286,5.9,3.9,41939,518762.7,561770.3,23.17,90.18,5,2006.06,,0.3124839124839125,31.24839124839125
12042,Madaripur,2006,7,34.6,26.7,0.10762548262548263,0.8412698412698413,0.05357142857142857,6.2,3.9,41939,518762.7,561770.3,23.17,90.18,5,2006.07,,0.31690797940797943,31.690797940797943
12043,Madaripur,2006,8,35.0,26.3,0.11727799227799228,0.8095238095238094,0.05357142857142857,6.0,4.7,41939,518762.7,561770.3,23.17,90.18,5,2006.08,,0.3122104247104247,31.22104247104247
12044,Madaripur,2006,9,35.3,26.1,0.21862934362934364,0.8412698412698413,0.044642857142857144,5.1,5.5,41939,518762.7,561770.3,23.17,90.18,5,2006.09,1.0,0.37062419562419563,37.062419562419564
12045,Madaripur,2006,10,34.7,24.9,0.017857142857142856,0.7936507936507936,0.0,3.5,6.1,41939,518762.7,561770.3,23.17,90.18,5,2006.1,,0.2470238095238095,24.70238095238095
12046,Madaripur,2006,11,32.6,19.4,0.00048262548262548264,0.7619047619047618,0.0,2.5,5.9,41939,518762.7,561770.3,23.17,90.18,5,2006.11,,0.22881274131274126,22.881274131274125
12047,Madaripur,2006,12,29.5,14.2,0.0,0.7619047619047618,0.0,0.2,5.7,41939,518762.7,561770.3,23.17,90.18,5,2006.12,,0.2285714285714285,22.85714285714285
12048,Madaripur,2007,1,28.5,11.6,0.0,0.7301587301587301,0.00892857142857143,0.6,5.6,41939,518762.7,561770.3,23.17,90.18,5,2007.01,,0.2208333333333333,22.08333333333333
12049,Madaripur,2007,2,31.3,16.2,0.02364864864864865,0.7460317460317459,0.01785714285714286,1.9,6.0,41939,518762.7,561770.3,23.17,90.18,5,2007.02,,0.23920527670527664,23.920527670527665
12050,Madaripur,2007,3,36.2,18.2,0.016891891891891893,0.5714285714285715,0.01785714285714286,1.1,8.4,41939,518762.7,561770.3,23.17,90.18,5,2007.03,,0.18344594594594596,18.344594594594597
12051,Madaripur,2007,4,35.7,23.6,0.05501930501930502,0.7142857142857143,0.03571428571428572,3.4,7.5,41939,518762.7,561770.3,23.17,90.18,5,2007.04,,0.24893822393822393,24.893822393822393
12052,Madaripur,2007,5,37.5,25.7,0.02702702702702703,0.7142857142857143,0.044642857142857144,3.6,7.6,41939,518762.7,561770.3,23.17,90.18,5,2007.05,,0.2367277992277992,23.67277992277992
12053,Madaripur,2007,6,39.5,25.9,0.18243243243243243,0.8253968253968255,0.03571428571428572,5.8,4.0,41939,518762.7,561770.3,23.17,90.18,5,2007.06,,0.345978120978121,34.597812097812096
12054,Madaripur,2007,7,34.7,26.3,0.2417953667953668,0.8730158730158729,0.044642857142857144,6.2,2.8,41939,518762.7,561770.3,23.17,90.18,5,2007.07,1.0,0.39173101673101673,39.17310167310168
12055,Madaripur,2007,8,34.8,26.8,0.10569498069498069,0.8095238095238094,0.03571428571428572,5.7,5.1,41939,518762.7,561770.3,23.17,90.18,5,2007.08,,0.3028474903474903,30.28474903474903
12056,Madaripur,2007,9,34.6,26.0,0.14044401544401544,0.8253968253968255,0.03571428571428572,5.8,3.9,41939,518762.7,561770.3,23.17,90.18,5,2007.09,1.0,0.32498391248391245,32.49839124839124
12057,Madaripur,2007,10,35.3,24.3,0.1365830115830116,0.8095238095238094,0.01785714285714286,3.6,6.2,41939,518762.7,561770.3,23.17,90.18,5,2007.1,,0.31472007722007717,31.472007722007717
12058,Madaripur,2007,11,32.0,20.3,0.06515444015444015,0.7936507936507936,0.026785714285714284,2.1,7.0,41939,518762.7,561770.3,23.17,90.18,5,2007.11,,0.276029601029601,27.6029601029601
12059,Madaripur,2007,12,28.7,14.5,0.0,0.7142857142857143,0.00892857142857143,0.9,7.0,41939,518762.7,561770.3,23.17,90.18,5,2007.12,,0.21607142857142855,21.607142857142854
12060,Madaripur,2008,1,30.0,13.7,0.019305019305019305,0.6984126984126985,0.026785714285714284,1.8,6.7,41939,518762.7,561770.3,23.17,90.18,5,2008.01,,0.22453346203346206,22.453346203346207
12061,Madaripur,2008,2,30.3,14.4,0.00723938223938224,0.619047619047619,0.026785714285714284,1.2,8.0,41939,518762.7,561770.3,23.17,90.18,5,2008.02,,0.19469111969111969,19.469111969111967
12062,Madaripur,2008,3,34.6,21.7,0.016891891891891893,0.6825396825396824,0.044642857142857144,3.3,7.2,41939,518762.7,561770.3,23.17,90.18,5,2008.03,,0.2221364221364221,22.21364221364221
12063,Madaripur,2008,4,37.0,23.8,0.012065637065637066,0.6507936507936508,0.0625,2.4,8.9,41939,518762.7,561770.3,23.17,90.18,5,2008.04,,0.21377091377091378,21.37709137709138
12064,Madaripur,2008,5,37.5,25.0,0.07046332046332046,0.7301587301587301,0.044642857142857144,4.1,7.4,41939,518762.7,561770.3,23.17,90.18,5,2008.05,,0.2632078507078507,26.320785070785067
12065,Madaripur,2008,6,35.5,26.1,0.10666023166023167,0.8571428571428571,0.08035714285714286,5.8,3.3,41939,518762.7,561770.3,23.17,90.18,5,2008.06,,0.3265444015444015,32.65444015444015
12066,Madaripur,2008,7,33.5,26.2,0.25675675675675674,0.8888888888888887,0.07142857142857144,6.6,3.0,41939,518762.7,561770.3,23.17,90.18,5,2008.07,1.0,0.4093307593307593,40.933075933075926
12067,Madaripur,2008,8,35.0,26.6,0.11969111969111969,0.8412698412698413,0.05357142857142857,5.7,4.5,41939,518762.7,561770.3,23.17,90.18,5,2008.08,,0.32294079794079794,32.29407979407979
12068,Madaripur,2008,9,35.3,26.4,0.08301158301158301,0.8412698412698413,0.044642857142857144,5.3,5.3,41939,518762.7,561770.3,23.17,90.18,5,2008.09,,0.3028153153153153,30.28153153153153
12069,Madaripur,2008,10,34.6,23.4,0.11824324324324324,0.8095238095238094,0.01785714285714286,3.0,8.7,41939,518762.7,561770.3,23.17,90.18,5,2008.1,,0.305550193050193,30.5550193050193
12070,Madaripur,2008,11,32.2,18.7,0.0,0.7301587301587301,0.0,1.0,8.8,41939,518762.7,561770.3,23.17,90.18,5,2008.11,,0.21904761904761902,21.9047619047619
12071,Madaripur,2008,12,29.7,15.9,0.0,0.8253968253968255,0.0,1.8,5.1,41939,518762.7,561770.3,23.17,90.18,5,2008.12,,0.24761904761904763,24.761904761904763
12072,Madaripur,2009,1,28.9,13.9,0.0,0.7619047619047618,0.00892857142857143,0.5,6.8,41939,518762.7,561770.3,23.17,90.18,5,2009.01,,0.2303571428571428,23.035714285714278
12073,Madaripur,2009,2,33.0,15.8,0.0019305019305019305,0.6349206349206348,0.044642857142857144,0.6,9.0,41939,518762.7,561770.3,23.17,90.18,5,2009.02,,0.20037001287001283,20.03700128700128
12074,Madaripur,2009,3,36.6,20.2,0.004343629343629344,0.6031746031746031,0.08035714285714286,2.5,7.6,41939,518762.7,561770.3,23.17,90.18,5,2009.03,,0.1991956241956242,19.91956241956242
12075,Madaripur,2009,4,38.0,24.9,0.030405405405405407,0.7142857142857143,0.13392857142857142,2.4,8.0,41939,518762.7,561770.3,23.17,90.18,5,2009.04,,0.2562741312741313,25.627413127413128
12076,Madaripur,2009,5,37.2,24.8,0.10907335907335908,0.7301587301587301,0.11607142857142858,4.4,7.5,41939,518762.7,561770.3,23.17,90.18,5,2009.05,,0.2967985842985843,29.67985842985843
12077,Madaripur,2009,6,37.0,26.3,0.08687258687258688,0.7619047619047618,0.09821428571428573,4.7,6.6,41939,518762.7,561770.3,23.17,90.18,5,2009.06,,0.29165057915057907,29.165057915057908
12078,Madaripur,2009,7,35.9,26.3,0.17133204633204632,0.8253968253968255,0.10714285714285714,6.3,4.6,41939,518762.7,561770.3,23.17,90.18,5,2009.07,,0.3547136422136422,35.47136422136422
12079,Madaripur,2009,8,35.3,26.2,0.20463320463320464,0.8571428571428571,0.0625,6.5,4.6,41939,518762.7,561770.3,23.17,90.18,5,2009.08,1.0,0.37195945945945946,37.195945945945944
12080,Madaripur,2009,9,35.5,26.0,0.1027992277992278,0.8253968253968255,0.07142857142857144,4.9,5.1,41939,518762.7,561770.3,23.17,90.18,5,2009.09,,0.3133043758043758,31.330437580437582
12081,Madaripur,2009,10,36.0,23.4,0.0472972972972973,0.7777777777777778,0.0,3.3,6.8,41939,518762.7,561770.3,23.17,90.18,5,2009.1,,0.25698198198198197,25.698198198198195
12082,Madaripur,2009,11,34.7,19.0,0.003861003861003861,0.7142857142857143,0.00892857142857143,2.3,7.3,41939,518762.7,561770.3,23.17,90.18,5,2009.11,,0.21800193050193048,21.800193050193048
12083,Madaripur,2009,12,29.7,13.6,0.0,0.7460317460317459,0.0,0.3,6.0,41939,518762.7,561770.3,23.17,90.18,5,2009.12,,0.22380952380952376,22.380952380952376
12084,Madaripur,2010,1,28.8,11.0,0.00048262548262548264,0.7619047619047618,0.0,1.0,6.7,41939,518762.7,561770.3,23.17,90.18,5,2010.01,,0.22881274131274126,22.881274131274125
12085,Madaripur,2010,2,32.8,15.3,0.0009652509652509653,0.6507936507936508,0.00892857142857143,1.1,7.0,41939,518762.7,561770.3,23.17,90.18,5,2010.02,,0.197506435006435,19.7506435006435
12086,Madaripur,2010,3,36.9,22.3,0.005308880308880309,0.5873015873015873,0.05357142857142857,2.5,8.3,41939,518762.7,561770.3,23.17,90.18,5,2010.03,,0.18955920205920207,18.955920205920208
12087,Madaripur,2010,4,37.4,25.8,0.02171814671814672,0.6666666666666666,0.10714285714285714,4.5,8.2,41939,518762.7,561770.3,23.17,90.18,5,2010.04,,0.23228764478764477,23.22876447876448
12088,Madaripur,2010,5,36.7,25.1,0.0805984555984556,0.7301587301587301,0.05357142857142857,4.7,6.6,41939,518762.7,561770.3,23.17,90.18,5,2010.05,,0.27006113256113257,27.006113256113256
12089,Madaripur,2010,6,36.1,25.9,0.1447876447876448,0.8412698412698413,0.07142857142857144,6.1,4.2,41939,518762.7,561770.3,23.17,90.18,5,2010.06,,0.3390604890604891,33.90604890604891
12090,Madaripur,2010,7,35.3,26.7,0.13947876447876448,0.8253968253968255,0.026785714285714284,6.1,5.4,41939,518762.7,561770.3,23.17,90.18,5,2010.07,,0.3227155727155727,32.27155727155727
12091,Madaripur,2010,8,36.0,26.7,0.04584942084942085,0.7936507936507936,0.00892857142857143,5.7,5.9,41939,518762.7,561770.3,23.17,90.18,5,2010.08,,0.2628056628056628,26.28056628056628
12092,Madaripur,2010,9,34.2,26.4,0.06853281853281853,0.8253968253968255,0.03571428571428572,5.7,5.2,41939,518762.7,561770.3,23.17,90.18,5,2010.09,,0.289028314028314,28.902831402831403
12093,Madaripur,2010,10,35.2,23.8,0.1307915057915058,0.8095238095238094,0.14285714285714288,4.0,6.9,41939,518762.7,561770.3,23.17,90.18,5,2010.1,,0.3368243243243243,33.68243243243243
12094,Madaripur,2010,11,33.1,20.4,0.0009652509652509653,0.7619047619047618,0.08928571428571429,1.5,7.2,41939,518762.7,561770.3,23.17,90.18,5,2010.11,,0.24691119691119684,24.691119691119685
12095,Madaripur,2010,12,28.8,13.6,0.002413127413127413,0.7936507936507936,0.09821428571428573,1.5,6.3,41939,518762.7,561770.3,23.17,90.18,5,2010.12,,0.25894465894465896,25.894465894465895
12096,Madaripur,2011,1,28.0,10.7,0.0,0.7460317460317459,0.13392857142857142,0.5,6.6,41939,518762.7,561770.3,23.17,90.18,5,2011.01,,0.25059523809523804,25.059523809523803
12097,Madaripur,2011,2,31.4,14.8,0.00048262548262548264,0.6349206349206348,0.125,0.8,8.0,41939,518762.7,561770.3,23.17,90.18,5,2011.02,,0.2157175032175032,21.57175032175032
12098,Madaripur,2011,3,35.2,19.5,0.009652509652509652,0.6031746031746031,0.15178571428571427,1.8,7.7,41939,518762.7,561770.3,23.17,90.18,5,2011.03,,0.21613577863577862,21.613577863577863
12099,Madaripur,2011,4,35.6,22.1,0.048745173745173745,0.6825396825396824,0.13392857142857142,2.6,7.7,41939,518762.7,561770.3,23.17,90.18,5,2011.04,,0.25592020592020587,25.592020592020585
